0.00	64.90	66.93	53.75	55.98	58.23	66.62
0.01	65.11	67.20	54.00	56.23	58.80	66.78
0.02	66.11	67.92	54.76	57.42	59.79	67.80
0.03	67.96	70.15	56.26	59.68	62.35	70.13
0.04	70.70	74.23	58.61	62.38	65.90	74.17
0.05	74.74	80.20	61.61	65.75	70.73	79.98
0.06	79.48	87.22	65.31	70.06	76.64	86.79
0.07	84.69	95.21	69.53	74.90	83.74	94.33
0.08	89.68	103.36	73.97	79.83	91.19	102.07
0.09	94.34	111.38	78.47	85.26	98.06	109.72
0.10	98.26	118.71	82.92	90.60	105.07	116.62
0.11	101.64	125.16	86.91	95.32	111.09	123.12
0.12	104.42	130.58	90.53	99.89	115.86	127.98
0.13	106.83	135.10	93.55	103.47	119.63	131.56
0.14	108.81	138.24	95.47	105.51	122.01	134.44
0.15	110.14	140.45	96.89	107.69	123.05	135.88
0.16	110.91	141.54	97.68	109.33	123.68	135.98
0.17	111.09	141.93	98.14	109.57	123.53	135.18
0.18	110.80	141.40	97.71	108.59	122.47	133.55
0.19	109.90	140.34	96.92	107.27	120.68	131.39
0.20	108.72	138.58	95.68	105.35	118.26	128.86
0.21	107.52	136.65	94.14	102.76	115.70	126.13
0.22	106.09	134.35	92.18	99.88	112.89	123.34
0.23	104.51	132.01	89.96	96.95	109.97	120.29
0.24	102.51	129.30	87.37	93.60	107.05	117.28
0.25	100.20	126.66	84.45	90.33	103.90	114.10
0.26	97.44	123.57	81.31	86.73	100.72	110.77
0.27	94.54	120.17	78.08	83.19	97.36	107.23
0.28	91.50	116.40	74.98	79.46	93.81	103.41
0.29	88.64	112.29	71.92	76.14	90.14	99.38
0.30	86.00	107.91	69.24	73.03	86.53	95.34
0.31	83.69	103.56	66.72	70.36	83.20	91.51
0.32	81.63	99.15	64.58	68.00	80.07	87.98
0.33	79.91	95.13	62.80	66.12	77.40	84.83
0.34	78.40	91.39	61.20	64.48	74.97	82.17
0.35	77.17	88.17	60.01	63.22	72.91	80.05
0.36	76.06	85.34	59.08	62.18	71.27	78.36
