250, 	 0.25, 	 8100, 	 0.00000100000000000000, 	 -5.54388245875467600143, 	 0.57472100393183700451, 	 0.47791309917871493962,  	 0.48113426191690011891
250, 	 0.30, 	 8100, 	 0.00000100000000000000, 	 -3.30422017627968411801, 	 0.57472100393183700451, 	 0.38150439206559938476,  	 0.38818978283802602069
250, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 -1.63071611901252655485, 	 0.57472100393183700451, 	 0.28734368114413377793,  	 0.30043995018087743532
250, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 -0.48297590039500715164, 	 0.57472100393183700451, 	 0.19523740118804888688,  	 0.22087253256284869463
250, 	 0.45, 	 8100, 	 0.00000100000000000000, 	 0.17428741651809842583, 	 0.57472100393183700451, 	 0.12279166861466546401,  	 0.15811858765364550372
250, 	 0.50, 	 8100, 	 0.00000100000000000000, 	 0.37297969755241444645, 	 0.57472100393183700451, 	 0.10284771474090446952,  	 0.13330013322488740157
300, 	 0.25, 	 8100, 	 0.00000100000000000000, 	 -3.33763487955877735658, 	 0.57472100393183700451, 	 0.38198780101895141170,  	 0.38982250222793313199
300, 	 0.30, 	 8100, 	 0.00000100000000000000, 	 -1.37763042908901356398, 	 0.57472100393183700451, 	 0.26940961518351330684,  	 0.28488731808002210055
300, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 -0.15539409385048119638, 	 0.57472100393183700451, 	 0.16546541077713661227,  	 0.19215323098862255313
300, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 0.38877057450454355347, 	 0.57472100393183700451, 	 0.10246735595808809105,  	 0.13091275551703066005
300, 	 0.45, 	 8100, 	 0.00000100000000000000, 	 0.30761261064540734722, 	 0.57472100393183700451, 	 0.10869200966715621137,  	 0.14116204185324413012
300, 	 0.50, 	 8100, 	 0.00000100000000000000, 	 -0.35295715762880863764, 	 0.57472100393183700451, 	 0.17035667197985202015,  	 0.20887448201883099252
350, 	 0.25, 	 8100, 	 0.00000100000000000000, 	 -1.69449918474854843708, 	 0.57472100393183700451, 	 0.28847417813022896427,  	 0.30435813452621218733
350, 	 0.30, 	 8100, 	 0.00000100000000000000, 	 -0.18890648765903383932, 	 0.57472100393183700451, 	 0.17211723665165004626,  	 0.19519032728330432125
350, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 0.40142740963118461739, 	 0.57472100393183700451, 	 0.10045121758816746849,  	 0.12858338148931147682
350, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 0.15909868388491998914, 	 0.57472100393183700451, 	 0.12241052716262047773,  	 0.15816240833500339047
350, 	 0.45, 	 8100, 	 0.00000100000000000000, 	 -0.84435390276522892528, 	 0.57472100393183700451, 	 0.21502310093533033575,  	 0.24696041670234727960
350, 	 0.50, 	 8100, 	 0.00000100000000000000, 	 -2.54698320157813862252, 	 0.57472100393183700451, 	 0.32931773507906514364,  	 0.34958044811702121413
400, 	 0.25, 	 8100, 	 0.00000100000000000000, 	 -0.57179648859089415858, 	 0.57472100393183700451, 	 0.20521701193088726090,  	 0.22796780054244872304
400, 	 0.30, 	 8100, 	 0.00000100000000000000, 	 0.32486642686890210285, 	 0.57472100393183700451, 	 0.10952998642966491061,  	 0.13870579353652834342
400, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 0.12622756154530334616, 	 0.57472100393183700451, 	 0.12611388660578193299,  	 0.16117951086357390489
400, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 -1.06006998091496029701, 	 0.57472100393183700451, 	 0.23034261832941332893,  	 0.26149632257001764746
400, 	 0.45, 	 8100, 	 0.00000100000000000000, 	 -3.14209012711881641167, 	 0.57472100393183700451, 	 0.36017570008263805059,  	 0.37836270394007304185
400, 	 0.50, 	 8100, 	 0.00000100000000000000, 	 -6.04066138480575354208, 	 0.57472100393183700451, 	 0.48628200429866597077,  	 0.49742355888944572717
450, 	 0.25, 	 8100, 	 0.00000100000000000000, 	 0.06811137613682394232, 	 0.57472100393183700451, 	 0.14469869261976903152,  	 0.16915662075878540316
450, 	 0.30, 	 8100, 	 0.00000100000000000000, 	 0.21940948846766472613, 	 0.57472100393183700451, 	 0.11659530504046120014,  	 0.15025225724913920944
450, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 -0.90602104298990626674, 	 0.57472100393183700451, 	 0.21282840982271072905,  	 0.25011880461489888194
450, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 -3.17285804711920871313, 	 0.57472100393183700451, 	 0.35892055183409654617,  	 0.37918387677236753408
450, 	 0.45, 	 8100, 	 0.00000100000000000000, 	 -6.46744304234410094523, 	 0.57472100393183700451, 	 0.50045085113628862139,  	 0.51203289228606785333
450, 	 0.50, 	 8100, 	 0.00000100000000000000, 	 -10.69245025670477211577, 	 0.69171092050065119405, 	 0.63766406574135459095,  	 0.64358523394764599601
500, 	 0.25, 	 8100, 	 0.00000100000000000000, 	 0.25941326317258417422, 	 0.57472100393183700451, 	 0.11920483475765414338,  	 0.14608084800668003078
500, 	 0.30, 	 8100, 	 0.00000100000000000000, 	 -0.45635377613485550441, 	 0.57472100393183700451, 	 0.17357582041050240163,  	 0.21529240263633095398
500, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 -2.62998959561528522499, 	 0.57472100393183700451, 	 0.32580470664026167649,  	 0.35203290021375882590
500, 	 0.40, 	 8100, 	 0.00000100000000000000, 	 -6.09656326499584899636, 	 0.57472100393183700451, 	 0.48363687193517579388,  	 0.49823819374593036891
500, 	 0.45, 	 8100, 	 0.00000100000000000000, 	 -10.72006817916022214376, 	 0.68171329603691865895, 	 0.63626662878285367153,  	 0.64376820802185386050
500, 	 0.50, 	 8100, 	 0.00000100000000000000, 	 -16.38366881576315492453, 	 0.81787459701427311920, 	 0.78397404774685752749,  	 0.78628984020460468418
325, 	 0.32, 	 8100, 	 0.00000100000000000000, 	 -0.22936050905012561607, 	 0.57472100393183700451, 	 0.17500150743972056611,  	 0.19896717645919775874
325, 	 0.34, 	 8100, 	 0.00000100000000000000, 	 0.10921725599369935811, 	 0.57472100393183700451, 	 0.13695245113041146223,  	 0.16519964782432683403
325, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 0.23218970040799957744, 	 0.57472100393183700451, 	 0.11866478767412221018,  	 0.15103866333622595342
325, 	 0.36, 	 8100, 	 0.00000100000000000000, 	 0.32487285429715839769, 	 0.57472100393183700451, 	 0.10712544732692502736,  	 0.13938149790107115522
325, 	 0.38, 	 8100, 	 0.00000100000000000000, 	 0.42181946630604283399, 	 0.57472100393183700451, 	 0.09957330798546389083,  	 0.12588623367340504022
350, 	 0.32, 	 8100, 	 0.00000100000000000000, 	 0.15220731799699538378, 	 0.57472100393183700451, 	 0.13328776331645997288,  	 0.16027462658410668306
350, 	 0.34, 	 8100, 	 0.00000100000000000000, 	 0.35246810934225825118, 	 0.57472100393183700451, 	 0.10436475325061969621,  	 0.13547884329825052308
350, 	 0.35, 	 8100, 	 0.00000100000000000000, 	 0.40142740963118461739, 	 0.57472100393183700451, 	 0.10045121758816746849,  	 0.12858338148931147682
350, 	 0.36, 	 8100, 	 0.00000100000000000000, 	 0.41721529654733813253, 	 0.57472100393183700451, 	 0.10006453190721864566,  	 0.12613470410975147207
350, 	 0.38, 	 8100, 	 0.00000100000000000000, 	 0.35108934538681813020, 	 0.57472100393183700451, 	 0.10675888063900118574,  	 0.13486965571684927934
