50000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.36482633538405151441, 	 0.57472100393183700451, 	 0.18423911050903593600, 	 0.21098854841756892187
50000, 	 300, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -0.37032336602443538531, 	 0.57472100393183700451, 	 0.18606559239501643810, 	 0.21145857942650508887
50000, 	 300, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 -0.22135859168032689936, 	 0.57472100393183700451, 	 0.16934481212769539327, 	 0.19830429799206367170
50000, 	 300, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 -0.22743545283704569293, 	 0.57472100393183700451, 	 0.17242479721280892790, 	 0.19883797485166426755
50000, 	 300, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 -0.10362029722059062919, 	 0.57472100393183700451, 	 0.15692665686172821427, 	 0.18724340575288711541
50000, 	 300, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -0.11026250267407355921, 	 0.57472100393183700451, 	 0.16087332312614191498, 	 0.18784373892170924680
50000, 	 300, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 -0.00647451701960011228, 	 0.57472100393183700451, 	 0.14613108701121085842, 	 0.17758892044329785409
50000, 	 300, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 -0.01366478705671725358, 	 0.57472100393183700451, 	 0.15062682849149394704, 	 0.17825821565782551392
50000, 	 300, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.07404814416056793025, 	 0.57472100393183700451, 	 0.13650981921415900056, 	 0.16915950760300546563
50000, 	 300, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.06632683202722888804, 	 0.57472100393183700451, 	 0.14162050898533998233, 	 0.16989955365953612887
50000, 	 300, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.20896791988836083132, 	 0.57472100393183700451, 	 0.11887379860229355111, 	 0.15406519734956206080
50000, 	 300, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.21925098557902467089, 	 0.57472100393183700451, 	 0.11826172625697803364, 	 0.15276829343948841733
50000, 	 300, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.28673928973582241131, 	 0.57472100393183700451, 	 0.11192661567945376422, 	 0.14458987511476179000
50000, 	 300, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.29664987381991170245, 	 0.57472100393183700451, 	 0.11055749852817586820, 	 0.14322047543804597436
50000, 	 300, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.34308166756242841622, 	 0.57472100393183700451, 	 0.10656928343971786011, 	 0.13729031072697231441
50000, 	 300, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.35258228649579492764, 	 0.57472100393183700451, 	 0.10488713708650776457, 	 0.13586832731556797160
50000, 	 300, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.38283185026879362756, 	 0.57472100393183700451, 	 0.10308462785919426941, 	 0.13186843325860775344
50000, 	 300, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.39190042155182114314, 	 0.57472100393183700451, 	 0.10141257553142779546, 	 0.13041430004555504274
50000, 	 300, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.40965254045154075868, 	 0.57472100393183700451, 	 0.10088415954423363141, 	 0.12804848436074126039
50000, 	 300, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.41828473537035681939, 	 0.57472100393183700451, 	 0.09869107768780328860, 	 0.12658090290361800889
50000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.29000112190716109684, 	 0.57472100393183700451, 	 0.11226519557340630673, 	 0.14419971400108200221
50000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.30450352299145566626, 	 0.57472100393183700451, 	 0.11031538170860713532, 	 0.14225496033471732304
50000, 	 300, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.34966313560326545140, 	 0.57472100393183700451, 	 0.10685427181620345272, 	 0.13643683014607763115
50000, 	 300, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.36381292637043283200, 	 0.57472100393183700451, 	 0.10455630355343477345, 	 0.13438949491071761067
50000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.38913149493622534170, 	 0.57472100393183700451, 	 0.10339509236064062248, 	 0.13101228020750516068
50000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.40288867495273861241, 	 0.57472100393183700451, 	 0.10109398281969660116, 	 0.12889678066132118084
50000, 	 300, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.41315316419346470589, 	 0.57472100393183700451, 	 0.10120711251673744635, 	 0.12755561853636812608
50000, 	 300, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.42649200716591051386, 	 0.57472100393183700451, 	 0.09867094157104770724, 	 0.12540627096255971273
50000, 	 300, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.42530793282024204061, 	 0.57472100393183700451, 	 0.10022401524616592061, 	 0.12571743749962729919
50000, 	 300, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.43821418655260924169, 	 0.57472100393183700451, 	 0.09737305827747669285, 	 0.12356524278607934619
50000, 	 320, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.02213695758486478038, 	 0.57472100393183700451, 	 0.14142423845610058164, 	 0.17464136162219845438
50000, 	 320, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.01751051908577705429, 	 0.57472100393183700451, 	 0.14595688143370302847, 	 0.17505403429098501111
50000, 	 320, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 0.12799522385436179484, 	 0.57472100393183700451, 	 0.12808162385533763961, 	 0.16326114723169848908
50000, 	 320, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 0.12281296243576722560, 	 0.57472100393183700451, 	 0.13372571304514066504, 	 0.16373658322473641502
50000, 	 320, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.21053758444003778383, 	 0.57472100393183700451, 	 0.11788616171454607828, 	 0.15378372909126891699
50000, 	 320, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.20483146283288877765, 	 0.57472100393183700451, 	 0.12300903184285104375, 	 0.15432242041074206718
50000, 	 320, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.27477701614563443400, 	 0.57472100393183700451, 	 0.11116162206474500262, 	 0.14596198522480147153
50000, 	 320, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.26853394912439354503, 	 0.57472100393183700451, 	 0.11379020898046192378, 	 0.14656861247663069414
50000, 	 320, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.32451865686923409005, 	 0.57472100393183700451, 	 0.10610755155649698178, 	 0.13958380356753530283
50000, 	 320, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.31770757794763937465, 	 0.57472100393183700451, 	 0.10734107429261177669, 	 0.14026470472150170954
50000, 	 320, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.38163320641568621028, 	 0.57472100393183700451, 	 0.10477957052779963976, 	 0.13200878641112345768
50000, 	 320, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.39353830996382699325, 	 0.57472100393183700451, 	 0.10264167542772623110, 	 0.13016141850081339171
50000, 	 320, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.41020894050216127891, 	 0.57472100393183700451, 	 0.10250836660023913971, 	 0.12790124583465062313
50000, 	 320, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.42173687393371550591, 	 0.57472100393183700451, 	 0.09981718461260694064, 	 0.12600312875322763895
50000, 	 320, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.42078089096447313100, 	 0.57472100393183700451, 	 0.10146575675161988161, 	 0.12625598918967154138
50000, 	 320, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.43186843700779786737, 	 0.57472100393183700451, 	 0.09884974427872317282, 	 0.12435435755730127327
50000, 	 320, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.41790584976120592753, 	 0.57472100393183700451, 	 0.10160054906784998785, 	 0.12652243121426368089
50000, 	 320, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.42851884236969273179, 	 0.57472100393183700451, 	 0.09897049246259642663, 	 0.12465408356964327585
50000, 	 320, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.40499209822261950098, 	 0.57472100393183700451, 	 0.10279389016419919478, 	 0.12821127866218465230
50000, 	 320, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.41511750058862073587, 	 0.57472100393183700451, 	 0.10017725362253175614, 	 0.12640112111844836740
